NEGATIVE	As soon as the call ended , I immediately received an e mail to say that my transfers had been cancelled .
POSITIVE	As you get into the cable car head to the front for an incredible view as you descend .
POSITIVE	As you rise , fantastic view of the old city builds up .
POSITIVE	Aswell as the spectacular views there is also a restaurant at the top .
POSITIVE	At about £15 each it is much better than walking up and there are lovely views on the way !
NEGATIVE	At least it is very short which in this case was a blessing .
NEGATIVE	At one point we were told to follow her and she literally walked around in a circle .
NEGATIVE	At over å£20 per person ,  the cable ride is far too quick and does not give enough time to appreciate the views.
NEGATIVE	At the border there was a hassle with the drivers documents we think as he was taken away for around 20 minutes with no explanation even when he got back .
NEGATIVE	At the end of the trip , we were abruptly told we would not be dropped off at our original pickup location and were left in the middle of the road about a half mile from our pickup location ( the local bus stop ) .
POSITIVE	At the top , relax and have a bite to eat at the restaurant , or walk through the war museum , or just marvel at the gorgeous sights .
POSITIVE	At the top is a fort to view and a great place to eat and drink which we did .
POSITIVE	At the top is a restaurant & more superb views of the city .
POSITIVE	at the top of MtStd will see the best view of old town wall and surrounding are and island , never to miss if if visiting dubrobnik ....
POSITIVE	At the top of the cable car , you are able to see Old Dubrovnik in all of its entirety with the encapsulating city walls .
POSITIVE	At the top of the cable car is the fort which is currently hosting a fantastic exhibition of the war in 1990/1991 .
POSITIVE	At the top the panoramic views of this beautiful city are breathtaking .
POSITIVE	At the top there is a souvenir shop , a restaurant and a museum aswell as several free viewing decks .
NEGATIVE	At this point , she asked us to move as two people who sat there ‰ÛÏ had written a note ‰Û requesting for the seat .
NEGATIVE	AVOID .
NEGATIVE	Avoid at all costs .
NEGATIVE	Avoid this company .
NEGATIVE	AVOID THIS COMPANY This company failed to turn up for a transfer to the airport from the hotel which meant we almost missed our flight .
POSITIVE	Awesome way to spend an evening in Dubrovnik .
NEGATIVE	BE ALERT   This company are not reliable , and they don ` t let the things CLEARLY .
POSITIVE	Be sure to climb to the top of the fortress , where you will get a 360 degree view of the area ; the interior stairs look questionable , but they are fine .
POSITIVE	Be sure to go to the Museum of Croatian War of Independence in the fort too , where you can also climb onto the roof and see even better views !
NEGATIVE	Be very careful and check with the taxi driver what the cost is likely to be before you start the journey .
NEGATIVE	Bearing it mind it was change over day so every other transfer company was already fully booked we eventually found a taxi which cost an arm and a leg .
POSITIVE	Beautiful view from the top !
POSITIVE	Beautiful view of the city from the top !
POSITIVE	Beautiful view really worth going up to see it has a lovely restaurant and bar looking over Debrocnick also it 's a romantic place for couples . 
POSITIVE	Beautiful views .
POSITIVE	Beautiful views for miles along the coast and the mountains - lovely restaurant views also .
POSITIVE	Beautiful views from the top and a cool restaurants which i recommend having a drink at !
POSITIVE	Beautiful views on the way and at the top .
POSITIVE	Beautiful vistas .
NEGATIVE	Because of our constant complaining pne of them left until the end of the taxi line to bring one .
NEGATIVE	Because of the huge contrast , I can said that the tour guide of this trip is really bad !
NEGATIVE	Because of the noshow I requested a refund from Connecto .
NEGATIVE	Being still on the cruise at 30 min of arriving to the port , we decided to contact VIDOKRUG ( tel +385 98 9363 767 ) because apparently it had " good " reviews .
NEGATIVE	Besides , he was cursing and commenting everything on the way of 20km .
NEGATIVE	Best avoided .
POSITIVE	Best drinks at restaurant at the top .
POSITIVE	Best photo ops of OldTown from above .
POSITIVE	Best view of Dubrovnik .
NEGATIVE	Bizarre and greedy , better get a taxi up there for your money .
POSITIVE	Bliss .
NEGATIVE	Blocked the whole panorama desk for at least half an hour to take individual / group photos .
NEGATIVE	Booked 7 weeks ago and now told whilst in transit via email that they have got the fee wrong need to pay 80 euro more if you want the transfer .
NEGATIVE	Booked last year car was late .
NEGATIVE	Booking a taxi with this company is complicated and unprofessional .
NEGATIVE	Border security wait was about an hour and we  don't expected that .
NEGATIVE	Both times the drivers messed up .
NEGATIVE	Both times they have send a standard car without notice me or changed the price .
POSITIVE	Both views were excellent .
POSITIVE	Breathtaking, good views from the car .
NEGATIVE	Bus took us to Old Town after 25 min wait where we were supposed to have 1.5hrs .
NEGATIVE	But 140 kuna is robbery .
NEGATIVE	But at the ' end of the day ' it all depends on how wealthy or daft you are to spend money like that I suppose .
NEGATIVE	But he just did it this morning in Lyon when he warned me one hour in advance to look for a taxi because they can not do the service to the airport .
NEGATIVE	But i can not get past this child seat and late arrival issue - it 's fundamental for an airport transfer , and the company just fell seriously short .
POSITIVE	But I did get to have a delicious ice cream !
NEGATIVE	But I do not find the top of the hill anything special .
NEGATIVE	But I do not know what services are worth paying for on this trip .
NEGATIVE	But in this case Connecto is not interested in this - for us serious incident .
NEGATIVE	But it ‰Ûª s not true , they might pay me back I don ‰Ûª t know .
NEGATIVE	But sadly the only option i see to get up there is with Uber and we payed 55kuna at 22 in the evening to drive us down back to Pile gate .
NEGATIVE	But skip the cable car if you can .
POSITIVE	But the best part is just next to it .
NEGATIVE	BUT the planning of the tour is not that good , We met at 7am , but we have no place to have a breakfast , only a place selling coffee ( quite good and really cheap ) .
NEGATIVE	But there was no driver to pick us up .
POSITIVE	But to fully appreciate the beauty of Dubrovnik , ride the cable car ride to one of the most scenic overviews you will see in Croatia .
POSITIVE	But we beat them on and took the prime viewing spot , so yay !
POSITIVE	But we do not subscribe to PC and this was great fun .
POSITIVE	But we went by coach tour and had an interesting view of single lane roads around hill tops .
NEGATIVE	But we wiched we stayed in old town .
NEGATIVE	But what was disastrous was that the cable car was said to have " broken down " when we tried to take it down hill after looking at the sunset .
NEGATIVE	But when we arrived at the airport of Split on our way back the driver opened the boot lid and our baby buggy dropped down and the foot part crushed .
NEGATIVE	By far the most expensive couple of minutes cable car ride I have ever taken .
POSITIVE	By getting to the top of the cable car you will not be disappointed with the photo opportunity of getting the whole of the walled city in one shot .
NEGATIVE	By then there was total confusion and people were getting into taxis that others had called for in desperation .
NEGATIVE	By this point I am losing my rag and I am getting nowhere with customer services who just said that the person was NEW and made a mistake .
NEGATIVE	By this time the second car had descended , however , another 10 minutes passed before the ticket office opened .
POSITIVE	By waiting until the rush had gone , we got a great view and no hassle .
POSITIVE	Cable car gives quick access to spectacular views over Dubrovnik and out to the islands .
POSITIVE	Cable car is the way to go to see the best scenic views of Old Town and coastline all along Dubrovnik .
NEGATIVE	Cable car operators should take extreme interest in who they have selling their attraction .
POSITIVE	Cafe up there is good as well .
NEGATIVE	Called med one day before departure to tell me that it costed 26 euros more .
NEGATIVE	Called the helpline to CONFIRM the price which was approved by customer services .
NEGATIVE	Called their office 3 times and they kept saying driver was on the way in 3 mins .
NEGATIVE	Can get as good a view from the highway .
POSITIVE	Can not really describe it in words so I added a view photos ... I think it is worth the cost of admission .
POSITIVE	Can not think of a better way to spend an evening or a location for al fresco dining !
POSITIVE	Cant mind price , maybe 10euro or so , worth every penny .
NEGATIVE	Carried on with my sister , then when reaching the bottom noticed that a transport train made it down to the waterfall was really annoyed that we was not informed that is was a possible .
NEGATIVE	Changed dates for a return trip , they confirmed it and no driver showed up !
POSITIVE	Check out the cafe / restaurant and enjoy a drink whilst taking in the view !
NEGATIVE	Come on , something must be done about this but I am sure as long as people are willing to pay then why not ?
NEGATIVE	Communicated by text message the evening before the pick up and confirmed that ride would be at our hotel at 8am .
NEGATIVE	Complete waste of 100kn .
NEGATIVE	Completely disgusted by this service and poor communication from this company .
NEGATIVE	Completely unreliable .
NEGATIVE	Connecto now offers us a 10 % voucher for the next transfer as a compensation and told us ( after more than one email ) , that this is everything they can do for us !
NEGATIVE	Consider booking a return trip in a taxi it would be a lot cheaper !
NEGATIVE	cost 85 kuna per pax , not worth the journey up as it is expensive .
POSITIVE	Could have spent hours just looking down .
POSITIVE	Definitely bring your camera and do not miss taking the cable car , which I believe goes up and down every 10 minutes .
POSITIVE	Definitely not to be missed  .
POSITIVE	Definitely the best views along the Adriatic coast and probably the best steak !
POSITIVE	Definitely worth doing , great cafe at the top too , with spectacular views .
POSITIVE	Definitely worth the walk as the views of the old town and outlying islands are amazing but wear sensible shoes !
NEGATIVE	Did I mention that the lightening was robust and close ?
NEGATIVE	Did not even explain that there are dangerous steps .
NEGATIVE	Do not board a larger minubus .
NEGATIVE	Do not book this Company .
NEGATIVE	Do not book with this company .
NEGATIVE	Do not book with this group of crooks .
NEGATIVE	Do not bother to use Connecto , airport taxis same price , no quality , no wait .
NEGATIVE	Do NOT go on this tour .
NEGATIVE	Do not make the mistake I did .
POSITIVE	Do not miss FortImperial next to the cable car .
POSITIVE	Do not miss it , all the more so if you are enjoying good weather .
POSITIVE	Do not miss it !
POSITIVE	Do not miss out on this one !
POSITIVE	Do not miss the fort and exhibit , too .
POSITIVE	Do not miss the War Museum on MountSrd .
POSITIVE	Do not miss the war museum up there .
POSITIVE	Do not miss this !
NEGATIVE	DO NOT USE - ABSOLUTE NIGHTMARE .
NEGATIVE	DO NOT USE .
NEGATIVE	DO NOT USE THIS COMPANY .
NEGATIVE	Do not waste your money on the cable car .
POSITIVE	Do not worry about the ride up if you are frightened of heights .
POSITIVE	Do this trip .
POSITIVE	Don « t go to the Old City without taking this trip .
NEGATIVE	Don ‰Ûª t waste your money and time !
POSITIVE	Don Õ t worry if you Õ re not a fan of heights ... the ride is quite quick and the scenery is so spectacular you Õ ll be too amazed to be scared .
NEGATIVE	Driver did not show up and help line did not answer calls .
NEGATIVE	Driver offered alternate vehicle through his friend / colleague and took us to milan but on arriving he asked us to pay fresh amount ( twice of what we had already paid in advance ) , when we defended he locked the vehicle and asked us to pay and than only he will release our baggage .
NEGATIVE	Driver spoke reasonable good English but gave us no commentary on Dubrovnik whatsoever .
NEGATIVE	Drivers are very rude to talk .
POSITIVE	Dubrovnik historical city is absolutely fantastic .
POSITIVE	Dubrovnik is a beautiful city to walk and explore .
POSITIVE	Dubrovnik is such a beautiful place and one way to see this is by doing this and going up the cable car .
POSITIVE	Dubrovnik Old Town is magical and nowhere more so than at the top of the mountain , accessed by the cable car !
POSITIVE	Dune buggies were available for driving !
POSITIVE	Each car hold 30 passengers so queueing time is not too long .
NEGATIVE	Early pick up also went wrong as the company insisted we had to leave earlier due to expected weather conditions , only to show up at the previously set time, leaving us waiting for almost an hour w / o any possibility to contact them as they do not pick up the phone before 8.00am .
POSITIVE	Easily accessible from the city walls , a short walk which is clearly marked .
NEGATIVE	Emailed requesting a refund and I have been ignored .
POSITIVE	ENJOY  .
POSITIVE	Enjoy , I did .
POSITIVE	Enjoy .
POSITIVE	Enjoy the entire time !
POSITIVE	Enjoyable experience .
POSITIVE	Enjoyed a cappuccino at a quaint cafe once I arrived at the top and explored the ImperialFortress .
POSITIVE	Enjoyed a good beer on top of the city .
NEGATIVE	Enjoyed time at top got slightly muddy shoes and was refused entry for return by young overzealous jobsworth , this spoiled our impression of Dubrovnik
POSITIVE	Enjoying the view over Dubrovnik and its surrounding landscape for 108 kuna .
NEGATIVE	Especially because no one says it really but you can either walk up there either go by car ( 10/15 min from Dubrovnik ) .
NEGATIVE	Especially if you are in a group , even a Taxi would be much cheaper per person .
NEGATIVE	Even more disgruntled that we did not even get an apology from the company !
NEGATIVE	Even the other people in the same tour show more care than the guide , asking me do I need some cash to take the bus .
NEGATIVE	Everything is three times the price as in the town as your a captive audience .
NEGATIVE	Everything they confirmed in their emails were lies .
POSITIVE	Everywhere you look , is a beautiful photographic vista .
POSITIVE	Excellent !
POSITIVE	Excellent cafe / coffee bar there .
POSITIVE	Excellent cafe and restaurant at the summit and shops .
POSITIVE	Excellent experience from bottom to top - from which the views are to die for .
POSITIVE	Excellent facilities at the top .
POSITIVE	Excellent photo opportunities , and lovely restaurant at the top to enjoty a meal , watching the sun go down , or enjoy a home made ice cream .
POSITIVE	Excellent photography location on a good day and there are plenty of those .
POSITIVE	Excellent site to visit and enjoy the view of this superb city by the sea .
POSITIVE	Excellent smooth ride .
POSITIVE	excellent thing to do to pass the time and get good views of the city .
POSITIVE	Excellent value for money with a visit to the Fort to see the Homeland War museum a must .
POSITIVE	Excellent view at the top was reasonably priced  
POSITIVE	Excellent views .
POSITIVE	Excellent views along the coast and down to the OldTown .
POSITIVE	Excellent views and great experience .
POSITIVE	Excellent views from the top .
POSITIVE	Excellent views of Dubrovnik .
POSITIVE	Excellent views of Dubrovnik and wonderful food at the summit restaurant , just be sure to book a table in advanced especially if you desire a table with a view .
POSITIVE	Excellent views of the bays , including LapadBay where the Kompas hotel is , and the mountains .
POSITIVE	Excellent views of the city and surrounding islands .
POSITIVE	Excellent views of the old town and surrounding countryside .
POSITIVE	Exciting ascent , realisation of the sacrifice made by the Croation people during the Balkan war ( 1991 - 1995 ) , again a restaurant selling food and drink at the same cost as the Old Town .
POSITIVE	Exciting ride up , a few bumps that caused gasps onboard .
NEGATIVE	Executives at Connecto suddenly became helpless and did not offer any solution and we were left stranded at foreign land on our vacation on road .
NEGATIVE	Expensive , and crammed in so that even standing is difficult and unless you are very lucky and the first one in the cab no chance of seeing much or taking a photo .
POSITIVE	Expensive , but worth it for the views ( especially the sunset if you time your trip correctly ) .
NEGATIVE	Expensive and disappointing give it a miss.
NEGATIVE	Expensive and slow because of queues .
NEGATIVE	Expensive restaurant at the top .
NEGATIVE	Extremely disappointed at the way we were treated today .
NEGATIVE	Extremely disappointed with the service .
NEGATIVE	Extremely expensive taxi with poor service quality .
POSITIVE	Fab views of old city from top & has an interesting museum within the fort on the war .
NEGATIVE	False information !
POSITIVE	Fantasic Views and a good restaurant at the top , we went to the war museum and it was first class , a bit pricey for the cable car but it is what it is .
POSITIVE	Fantastic !
POSITIVE	Fantastic 360 views and there is a restaurant / cafe at the top for refreshments .
POSITIVE	Fantastic panoramic views of the area and we even had local cattle join us at the top.
POSITIVE	Fantastic photo ops .
NEGATIVE	First three telephone calls failed .
NEGATIVE	Firstly it was outrageous that a mature couple would be dropped at North City gate when the driver new that we would have to carry two large suitcases and two cabin bags down the 123 steps and then that the company justified this by saying it was their choice not ours .
NEGATIVE	Firstly they are more expensive .
NEGATIVE	Firstly told by Dino it would cost approx 200-250 Kuna ‰Ûª s although we thought this was a bit pricey he advised us that the meter would be on .
NEGATIVE	For a 5 min trip after standing in seeming endless queue it was really not worth the money .
NEGATIVE	For a reason my booking was cancelled and the website clearly states no charge for 5 days notice for standard taxi and 24 hours notice for luxury .
NEGATIVE	For that you get a 3 minute ride to the viewing platform then queue for 30 minutes to come back down .
NEGATIVE	For your own sake book a regular bus or atleast another company , you are honestly being robbed .
NEGATIVE	Forget seeing anything out of the cable car as they are too packed .
NEGATIVE	Found car to be very crouded and claustrophobic so not much of view unless you were next to window .
NEGATIVE	Our tour guide - Anna - was very hurried and disorganized .
NEGATIVE	The information she gave was sterile and impersonal - we could have gotten the same info by doing a google search .
NEGATIVE	They confirmed my booking emailing my with a wrong driver ` s phone number ; - They driver did not speak any word in English , they did not have change to my payment .
NEGATIVE	When we arrived at the small island , Anna told us all the wrong time ( in English and Spanish ) to be back at the boat .
