4	We wanted to watch the sunset from there , so we decided to get to the station about2 hours before the sunset & this was way more than enough , we did not spend too much in the queue & we we were there in no time , amazing photostat a fantastic view to the old city & harbor .
4	Cable car takes you to the highest point in this popular coastal town of Croatia .
4	The views are amazing from the top .
4	You can go there by car & it does not take long , if I knew in advance I may have considered it
4	The trip on the cable trip to top of Mount Srd is quick .
4	Historically important , popular among tourist .
4	The only drawback is the cost , 150 kn round trip per person !
4	The panorama restaurant is a great place to have a cup of coffee and enjoy the sunset .
4	I went late afternoon and the queues very not very long at the ticket counter .
4	The town was destroyed twice but restored to the original architecture - tastefully .
4	Once I got up to the top I spend a long time to get pictures of the sunset .
4	Cable car terminal provides a nice overview of the town .
4	The cable car ride up and down is worth it if you can spend a couple of hours at the restaurant enjoying the fantastic view and sipping your wine or beer .
4	We had lunch as well .
4	The museum is ok .
4	So we turned left and took 50 minutes to go down this not so steep but steady zig zag path .
4	Good restuarant
4	Stunning views on the cable car ride up to Mt Srd which is about a 3 minute ride .
3	This not cheap but the views from the top are exceptional and give a wonderful perspective of the town itself .
3	Be careful because it can be a nippy on the top especially in the evening
3	Like all cable cars , once you get to the top , the major attraction is the view .
3	Used the Dubrovnik cable to get the Panorama restaurant at the top of the cliffs , it takes about four minutes and you are rewarded with wonderful vie...
3	We worked it out that price wise that for 5 people you would be looking at nearly £90 return in the cable cars vs £60 return in an Uber so work out wh...
3	You can chose to walk at the top or take a buggy tour ( quite costly ) or sit in the restaurant which also has brilliant views over the sea and city a...
3	Great views - fascinating museum of civil war but a little dry for children / teenagers .
3	A great - if not exactly cheap - way to reach one of the most stunning views in Europe .
3	Cable car up makes it easy and the views are spectacular as is the lovely restaurant at the top .
3	Toddler went for apple juice with ice and was very happy with her drink selection !
3	Went here last month and we went early as we had been advised that it gets very busy .
3	Give yourself time to sit up there and enjoy the magnificent views over Dubrovnik , the ocean and inland toward Bosnia and along toward Montenegro .
3	The views from the top are great ( you can get there by road but not sure how ) A pleasant restaurant at the top ideal for a coffee / drink or a meal ...
3	This is a great attraction , wonderful views over the city .
3	I currently live in Atlanta and am enjoying all that this city has to offer ! ​ Blog : I am very outgoing and vocal about my opinions , as my friends ...
3	For the best experience you would be with someone who could point out what you are seeing , e.g. where the battery which rained shells on Dubrovnik wa...
3	We had a coffee & shared a sandwich with chips mainly because we wanted to sit and admire the panoramic view .
3	It was a little expensive to go up but well worth the money as the views at the top were outstanding .
3	Cable car staff will try to squeeze in as many people as possible The compartment is rather big and only those near the windows can catch a glimpse of...
3	My original plan was to take the cable car up and walk the path back down but I just ran out of time .
3	We also visited the museum at the top detailing the brave people of the Old Town and the few who kept Mount Srd free
3	Food was good as was service and reasonably priced considering location .
3	There was a fairly long queue but fortunately it moves at a decent pace .
3	To be honest , I would recommend visiting the top by other means ... You can get a tuk-tuk tour in the evening which takes you there at sunset , for e...
3	Once up there do spend time visiting the museum of the Serbo-Croatian war - it will enrich your experience and they deserve all the help they can get ...
3	At 108 Kuna each it is not cheap but it is definitely best after 6pm when the tour party hoards have left the city .
3	Good choice of meals at the restaurant on the top .
3	We ate at the restaurant at the top and it was some of the best food of my life !
3	You can just enjoy a drink , but would recommend making a reservation at busy times if you want lunch or dinner however .
3	Busy Dubrovnik cable cars go up and down a very steep incline providing a great view of the surrounding area .
3	We done the city walls and felt the views and experience there were better .
3	The view from the top is naturally beautiful .
3	We visited during sunset and it was wonderful , pretty crowded though .
3	We walked up to the Cable Car which I would highly recommend , great footpath although trainers is advisable .
3	We ate in the cafe there , outside , really fab .
3	My wife thought the ~ $30 was way too much to ride up a cable car and take some pictures , but I thought it was worth it .
2	It 's a very short , very expensive ride .
2	I would skip it if I had known .
2	It was very expensive to use the cable car and when you get to the top the views are certainly excellent but it does not take long to take it all in ....
2	There is a restaurant if you want to stay longer and I guess that would make it more worthwhile , but of course at an extra price .
2	I personally thought it was overpriced for what it was . 149.00 kunas .
2	The queues to get up and down were horrendous ! !
2	When you got to the top it also cost another 30 kunas to get In the fort .
2	It was good to see the old town from the highest point but the gift shop is disappointing and the cable car only runs every 30 mins .
2	I would not bother with it unless the price goes down .
2	It was 96 kuna per adult which was a lot to go up a hill and back down .
2	The cables from the cable car also are in every picture , detracting from the aesthetics .
2	Nice view over the old town and into neighboring Bosnia and Herzegovina , but you get as good a view driving in or strolling up a hill in town , and a...
2	Unfortunately this is a must-do .
2	The view is great but the cable car ride is purely functional - it ’ s over in around four minutes .
2	You could walk up the steep hill but with 32 degrees heat , and kids , you won ’ t enjoy it .
2	At around £2 - £3 per minute ride , this is on par with a fairground ride without any thrills .
2	It is too high for a short ride . 130 HRK adult return , 80 HRK adult one way , 60 HRK for child above 4-yr .
2	Had I knew this , I would have taken a taxi which would have been cheaper for the family .
2	But the cable car price is a big con .
2	What I am getting at is no matter where you stand or view the city the cables that bring the cars up obscure every single view .
2	I do not know who the idiot was who thought it was a good idea to design the cable car so the old city was one side of the cables and the viewing plat...
2	Its not even an interesting ride u , the car moves quickly and about 4 people in a full car can see anything but then again those damn cables are in e...
2	This added nothing to any impression I had of Dubrovnik , the walk around the city walls was a much better way to see over the old city .
2	The museum at the top wasn ’ t even included an at almost £20per person !
2	Ok , so get a good view ...... but at a hell of a price !
2	Really feel this was tourism exploitation .
2	Took cable car to top of Dubrovnik .
2	This was not to exciting .
2	Not much extra to see or experience that you can not see from the city and walls .
2	The view from the top is mainly obstructed by the cable car towers and wires unless you are prepared to climb onto the rocks .
2	There are so many people up there that it 's almost impossible to get a good picture .
2	We wanted to have a drink at the top and the restaurant staff are only really interested in the people dining !
2	The queue to get down was also very long !
2	This was not worth the money !
2	tourist trap , i think this is over priced for what it is , sure you get nice views from the top but its over priced and there is nothing once you are...
2	There are not much things on the top , just a small restaurant is all .
